name,category,rating,num_of_reviews,latitude,longitude,context,summary,recommend
Griff's Auto Service,Auto repair shop,4,58,43.2661334,-77.69436569999999,Time: evening; Season: winter; Temperature: cold; Weather: freezing fog,"From the business: Identifies as women-led; Health & safety: Mask required, Staff wear masks, Staff required to disinfect surfaces between visits; Accessibility: Wheelchair accessible entrance; Offerings: Oil change; Amenities: Mechanic, Restroom; Planning: Appointments recommended Running a straight fraudulent buisness in Tandom with Town of Greece Police department.  If you get into an accident in Greece do NOT let them towe your vehicle. They have had an attitude every time we went to speak to them. They add insane charge by the day for keeping your vehicle hoping to get an insane pay out by the time the insurance company admitts fault or a legal battle is concluded when they don't. And then if your legal battle does not result in them getting their money they will junk your car and everything in it and claim to be assisting people.",1
Mid-Hudson Civic Center Inc.,Non-profit organization,3,24,41.7050768,-73.9297923,Time: morning; Season: summer; Temperature: hot; Weather: thunderstorm,"Accessibility: Wheelchair accessible entrance Went to a high school graduation there. Seats were hard and uncomfortable. Acoustics were poor and it was way too cold, even for the Summer.",0
Robinson Duck Farm Dog Park,Tourist attraction,4,157,40.800724,-72.8897365,Time: afternoon; Season: winter; Temperature: cold; Weather: light freezing drizzle,Dogs here are not allowed to bark,1
Entwine,Cocktail bar,4,198,40.737398,-74.007977,Time: morning; Season: summer; Temperature: hot; Weather: hailstorm,"Quaint duplex wine/cocktail bar with Mediterranean restaurant, plus fireplace, garden & live music. Service options: Outdoor seating, Delivery, Takeout, Dine-in; Health & safety: Mask required, Temperature check required, Staff wear masks, Staff get temperature checks, Staff required to disinfect surfaces between visits; Highlights: Fast service, Great cocktails, Great wine list; Accessibility: Wheelchair accessible entrance; Offerings: Alcohol, Beer, Cocktails, Food, Food at bar, Happy hour drinks, Wine; Atmosphere: Casual, Cozy; Crowd: Groups; Planning: Accepts reservations Wonderful outdoor seating",0
Gyu-Kaku Japanese BBQ,Bar,5,936,40.7582185,-73.829914,Time: morning; Season: winter; Temperature: cold; Weather: freezing fog,"Service options: No-contact delivery, Delivery, Takeout, Dine-in; Health & safety: Mask required, Temperature check required, Staff required to disinfect surfaces between visits; Popular for: Lunch, Dinner, Solo dining; Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot; Offerings: Alcohol, Beer, Cocktails, Comfort food, Happy hour food, Hard liquor, Healthy options, Late-night food, Small plates, Wine; Dining options: Dessert; Amenities: Bar onsite, Good for kids, High chairs; Atmosphere: Casual, Cozy; Crowd: College students, Groups, Tourists; Planning: Lunch reservations recommended, Dinner reservations recommended, Accepts reservations, Usually a wait; Payments: Debit cards Great food and services.",0
Oishii Sushi,Delivery Restaurant,4,78,40.7736085,-73.90745849999999,Time: night; Season: summer; Temperature: hot; Weather: hailstorm,"A range of sushi & sashimi options, plus lunch specials & more in a cozy, unassuming setting. Service options: No-contact delivery, Delivery, Takeout; Highlights: Great tea selection; Popular for: Lunch, Dinner, Solo dining; Offerings: Comfort food, Healthy options, Quick bite, Small plates; Dining options: Dessert; Amenities: Good for kids; Atmosphere: Casual, Cozy; Planning: Accepts reservations Yes. Really good",1
Captain Lawrence Brewing Company,Bar,5,478,41.0706772,-73.8140416,Time: morning; Season: summer; Temperature: hot; Weather: hailstorm,"Microbrewery offering craft beer on tap, food & facility tours. Accessibility: Wheelchair accessible entrance; Amenities: Bar onsite Great spot, close to biking paths makes it a good destination",0
LOFT,Clothing store,4,53,40.7942237,-73.9663023,Time: night; Season: autumn; Temperature: warm; Weather: rain shower,"Women's apparel brand known for its careerwear, dresses & separates in contemporary styles. Service options: Curbside pickup, In-store pickup, In-store shopping, Same-day delivery, Delivery Nice good quality clothes",1
Mission Cantina,Mexican restaurant,4,78,40.7214626,-73.9882485,Time: night; Season: spring; Temperature: warm; Weather: partly cloudy,"Chef Danny Bowien offers modern Mexican food in a cool, colorful room that's a magnet for hipsters. Service options: Delivery; Popular for: Lunch, Dinner, Solo dining; Offerings: Alcohol, Beer, Cocktails, Comfort food, Hard liquor, Quick bite, Vegetarian options; Dining options: Lunch, Dinner; Amenities: Bar onsite; Atmosphere: Casual; Crowd: Locals; Payments: Debit cards Danny Bowien has been making quite a splash in the lower east side for the past year or two. From his Mission Chinese spot, which was shuttered due to rat infestation, to his newly minted Mexican joint Mission Cantina, which attempts to fuse traditional elements with hipster aesthetics. Bowien is an expert in bold flavors and when I say bold, I mean bold. Dare I say too bold, because sometimes his dishes mire the texture of the food from being appreciated due to how overly bombastic it is to your taste buds. That said, his dishes are always original and fun. Whether we're talking roasted beet tacos with jalapeno mole or his chili roasted lamb and crispy skate tacos, Bowien is not afraid of risks. Personal picks would be the spicy pickled veggies, the San Diego fries (think disco fries Mexican style) and the over the top peanuty chocolate chicken, which literally tastes like...chicken covered in chocolate with peanuts. The margaritas are a winner to, opting for a light agave mix instead of over sugary sour mix however I was less impressed with his horchata which was overpowered by too much espresso.  Bottom Line: If you're a fan of Bowien's outrageous style and/or Mission Chinese, Mission Cantina will be right up your alley, but don't be surprised if you leave with a nagging feeling that it should have been better.",1
El patron restaurant & lounge 2,Mexican restaurant,4,52,40.5920985,-74.0878628,Time: evening; Season: winter; Temperature: cold; Weather: clear,"Service options: Delivery, Takeout, Dine-in; Health & safety: Mask required; Popular for: Lunch, Dinner, Solo dining; Accessibility: Wheelchair accessible entrance; Offerings: Alcohol, Beer, Coffee, Comfort food, Hard liquor, Quick bite, Small plates; Dining options: Dessert; Amenities: Bar onsite, Good for kids; Atmosphere: Casual, Cozy; Crowd: Groups Called to make an order at 12:23 pm the guy who picked up the phone was very rude and said they cant take my order for pickup or delivery because ""there's no bartender here"". They say the open at 12pm for service that's false advertisement!",1
Suncrest Park,Park,4,64,47.8132782,-117.6063318,Time: evening; Season: summer; Temperature: hot; Weather: heavy rain,"Accessibility: Wheelchair accessible entrance; Amenities: Good for kids Luckily I had a friend to let me in, this private park is a beautiful and clean swimming area with a kids play ground and boat launch area. I had a lot of fun, but it seems like they don't just let anyone in here. I don't know the exact requirements but if you get the chance to, come check it out!",0
Le Petit Parisien,Cafe,4,44,40.8031855,-73.9492945,Time: morning; Season: winter; Temperature: cold; Weather: clear,"Service options: No-contact delivery, Delivery, Takeout; Popular for: Breakfast, Lunch, Solo dining; Accessibility: Wheelchair accessible entrance; Offerings: Coffee, Comfort food, Quick bite; Dining options: Dessert; Amenities: Good for kids; Atmosphere: Casual, Cozy; Payments: NFC mobile payments Great sandwiches!",1
Regional Athletic Complex,Park,5,938,47.0444257,-122.7627822,Time: night; Season: winter; Temperature: cold; Weather: clear,"Sizable outdoor facility with multiple athletic fields, plus a playground, trails & concessions. Accessibility: Wheelchair-accessible car park, Wheelchair-accessible entrance; Amenities: Good for kids Beautiful facility!",0
Pizza Da Vinci,Takeout Restaurant,3,248,42.7391273,-73.67466569999999,Time: night; Season: winter; Temperature: cold; Weather: snow,"Pizza & other Italian comfort foods served in a basic setting, plus free delivery. Service options: No-contact delivery, Delivery, Takeout The name has changed and the pizza is nasty to me",0
Blue Moon Mexican Cafe,Takeout Restaurant,4,418,40.9421938,-73.834108,Time: night; Season: autumn; Temperature: warm; Weather: partly cloudy,"Local cafe & bar chain serving classic Mexican fare, chili, brunch & margaritas in a lively setting. Service options: Outdoor seating, Curbside pickup, No-contact delivery, Delivery, Takeout, Dine-in; Health & safety: Mask required, Staff required to disinfect surfaces between visits; Highlights: Great coffee, Sports; Popular for: Lunch, Dinner, Solo dining; Accessibility: Wheelchair accessible entrance; Offerings: Alcohol, Beer, Cocktails, Coffee, Comfort food, Happy hour drinks, Happy hour food, Hard liquor, Kids' menu, Late-night food, Quick bite, Small plates, Vegetarian options, Wine; Dining options: Lunch, Dinner, Catering, Dessert, Seating; Amenities: Bar onsite, Good for kids, High chairs, Restroom, Wi-Fi; Atmosphere: Casual, Cozy; Crowd: College students, Family-friendly, Groups, Tourists; Planning: Accepts reservations; Payments: Debit cards, Credit cards The service is a little lacking, sometimes, but the food is delicious!  They have a great selection of salads, which makes my wife happy.  She loves the Cozumel salad.",1
El Limeno,Bar,4,86,40.7658389,-73.211036,Time: morning; Season: winter; Temperature: cold; Weather: snow,"Service options: Takeout, Dine-in; Popular for: Lunch, Dinner, Solo dining; Accessibility: Wheelchair accessible entrance; Offerings: Coffee, Comfort food, Healthy options, Late-night food, Quick bite, Small plates; Dining options: Dessert; Amenities: High chairs; Atmosphere: Casual, Cozy; Crowd: Groups, Tourists (Translated by Google) Very bad environment  (Original) Muy mal ambiente",0
Cricket Wireless Authorized Retailer,Cell phone store,3,18,40.706966,-73.631577,Time: night; Season: autumn; Temperature: cold; Weather: light drizzle,"Wireless provider offering prepaid mobile phones, coverage plans & a range of accessories. Service options: In-store shopping; Health & safety: Staff wear masks; Offerings: Repair services; Payments: Debit cards, NFC mobile payments Mmmmmmm",0
Price Chopper,Produce market,4,47,43.317088,-73.638699,Time: evening; Season: summer; Temperature: warm; Weather: thunderstorm,"Service options: Curbside pickup; Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot; Offerings: Check cashing, Organic products; Amenities: Public restroom; Payments: Checks, Debit cards, NFC mobile payments Unfortunately this Price Chopper on Cooper Street is or shortly will be Closed.  A big loss to many of the dedicated shoppers",1
Olde Friar Inn,Bar,4,18,42.0948823,-76.0671097,Time: evening; Season: winter; Temperature: cold; Weather: clear,"Service options: Delivery; Health & safety: Mask required; Highlights: Fast service, Sports; Offerings: Alcohol, Beer, Cocktails, Hard liquor, Wine; Atmosphere: Casual; Crowd: Groups Good spot. Opens early so its a great choice at the end of 3rd shift!",1
Andante,Cocktail bar,4,148,47.8393682,-120.0166199,Time: morning; Season: winter; Temperature: cold; Weather: clear,"Upscale bar & restaurant preparing Italian-inspired dinners, accompanied by wine & cocktails. Service options: Curbside pickup, Takeout, Dine-in, Delivery; Highlights: Great dessert; Popular for: Dinner, Solo dining; Accessibility: Wheelchair accessible entrance; Offerings: Alcohol, Beer, Cocktails, Coffee, Comfort food, Hard liquor, Healthy options, Vegetarian options, Wine; Dining options: Dinner, Dessert, Seating; Amenities: Bar onsite, Good for kids, High chairs, Restroom; Atmosphere: Cozy, Romantic, Upscale; Crowd: Family-friendly, Groups, Tourists; Planning: Dinner reservations recommended, Accepts reservations; Payments: Credit cards Beautiful place for celebratory occasions! Perfect ambience!",0
Dollar General,Grocery store,4,208,42.0282875,-78.337773,Time: night; Season: autumn; Temperature: cold; Weather: fog,"Bargain retail chain selling a range of household goods, groceries, beauty products & more. Service options: In-store pickup, In-store shopping, Delivery; Health & safety: Mask required, Staff required to disinfect surfaces between visits, Safety dividers at checkout; Planning: Quick visit Always convenient and affordable friendly staff well stocked.",1
Emlaws Tire Service,Tire shop,5,65,44.669184,-74.994743,Time: afternoon; Season: winter; Temperature: warm; Weather: drizzle,"Service options: Curbside pickup, In-store shopping; Health & safety: Mask required; Offerings: Oil change; Amenities: Mechanic; Planning: Appointments recommended Very friendly staff",1
First Choice Auto,Used car dealer,5,48,42.8816711,-76.9486781,Time: afternoon; Season: winter; Temperature: cold; Weather: clear,"Accessibility: Wheelchair accessible entrance; Offerings: Oil change; Amenities: Mechanic; Planning: Appointments recommended Good people, fair prices...",1
Oasis Mediterranean Market,Gift shop,5,188,43.053838,-76.0983706,Time: night; Season: summer; Temperature: hot; Weather: heavy rain,"Service options: In-store pickup, In-store shopping; Health & safety: Mask required, Staff required to disinfect surfaces between visits, Safety dividers at checkout; Highlights: Great produce; Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot; Offerings: Organic products, Prepared foods; Planning: Quick visit; Payments: Debit cards, NFC mobile payments, Credit cards Everything is clean , everything time I go there I find what I want I glad because it’s open here in Syracuse.",1
Bertucci's,Italian restaurant,4,184,40.8081747,-73.2432702,Time: evening; Season: spring; Temperature: warm; Weather: mostly clear,"Kid-friendly chain serving classic Italian fare & pizzas, plus cocktails, wine & beer. Service options: Takeout, Delivery; Highlights: Great dessert; Popular for: Lunch, Dinner, Solo dining; Accessibility: Wheelchair accessible entrance, Wheelchair accessible restroom, Wheelchair accessible seating; Offerings: Alcohol, Beer, Cocktails, Coffee, Comfort food, Happy hour drinks, Happy hour food, Hard liquor, Healthy options, Kids' menu, Quick bite, Vegetarian options, Wine; Dining options: Lunch, Dinner, Catering, Dessert, Seating; Amenities: Bar onsite, Good for kids, High chairs, Restroom; Atmosphere: Casual; Crowd: Family-friendly, Groups; Payments: Debit cards Sad that it closed down. 😞",1
Beach Bar,Bar,4,33,40.8549224,-72.5052603,Time: evening; Season: summer; Temperature: hot; Weather: clear,"Seasonal, high-energy nightspot boasting a DJ-fueled dance floor & big outdoor patio with bay views. Service options: Outdoor seating, Dine-in, Delivery; Highlights: Fast service, Great beer selection, Great cocktails, Live music; Accessibility: Wheelchair accessible entrance; Offerings: Alcohol, Beer, Cocktails, Food, Happy hour drinks, Hard liquor, Wine; Atmosphere: Casual; Crowd: Groups, Tourists I like it here. I personally enjoy the club part. And it’s a good place to be for bringing your friends who’d rather be at a bar. Can’t wait to come back!",1
The UPS Store,Print shop,2,28,47.5297575,-121.87292,Time: night; Season: summer; Temperature: warm; Weather: partly cloudy,"Store offering shipping, packaging, printing & other services, plus office supplies. Accessibility: Wheelchair accessible entrance I've had a mail box here for years and they are always helpful and courteous.  When I arrive I am often greeted by name, and packages I have waiting are brought up before I even get to the counter.  When I've needed to send something they have always been helpful and everything I've sent has arrived on time with no trouble.",0
Taqueria Los Reyes,Mexican restaurant,5,57,47.5653271,-122.6466659,Time: night; Season: summer; Temperature: hot; Weather: thunderstorm,"Service options: Takeout, Delivery, Dine-in; Health & safety: Mask required, Staff wear masks, Staff get temperature checks, Staff required to disinfect surfaces between visits; Popular for: Lunch, Dinner, Solo dining; Offerings: Comfort food, Quick bite, Small plates; Amenities: Good for kids; Atmosphere: Casual; Crowd: Groups I went to Taqueria Los Reyes after a long day of work looking for something hearty to eat. Luckily I found them at a very easy-to-access parking lot near the shipyard gate with their bright yellow clean food truck. The staff that took my order was very friendly. I ordered the steak torta with a bottled Coke and had a friendly conversation with another person waiting for their food. The Torta was delicious and filled me up! I can say I was very pleased to have visited this restaurant.",1
Jack's Barber Shop,Hair salon,5,88,40.5968117,-73.9767419,Time: night; Season: summer; Temperature: warm; Weather: partly cloudy,"Accessibility: Wheelchair accessible entrance; Amenities: Restroom; Planning: Appointments recommended Jack is GREAT!! Great haircuts, shaves, great service, GREAT PRICES!!!",1
Carvel,Ice cream shop,3,27,40.7198342,-73.35531519999999,Time: night; Season: spring; Temperature: warm; Weather: rain shower,"Circa-1934 chain known for its soft-serve ice cream & custom cakes, mainly for takeout. Service options: In-store pickup, In-store shopping, Takeout, Delivery; Health & safety: Mask required, Safety dividers at checkout; Highlights: Great dessert; Accessibility: Wheelchair accessible entrance; Planning: Quick visit; Payments: Debit cards We walked into Carvel to ask if they had something specific and unfortunately the young lady had such a bad attitude she threw her phone down on the counter because she had to make my husband a cup of ice cream. She was rolling her eyes at his questions and it just turned him off so he didn't want the ice cream anymore and you lost a sale. Such a shame. Her name was Natalie.",0
Frontier Tavern,Bar,4,73,46.9957174,-120.548047,Time: morning; Season: winter; Temperature: cold; Weather: light freezing drizzle,"Service options: Outdoor seating, Delivery; Health & safety: Staff required to disinfect surfaces between visits; Highlights: Bar games, Fast service, Great beer selection, Great cocktails, Sports; Accessibility: Wheelchair accessible entrance; Offerings: Alcohol, Beer, Cocktails, Hard liquor, Wine; Atmosphere: Casual, Cozy; Crowd: Groups Love this place. Great home town tavern.",0
Village of Nyack Memorial Park,Park,5,768,41.0879179,-73.9157575,Time: night; Season: autumn; Temperature: warm; Weather: rain shower,Accessibility: Wheelchair accessible entrance; Amenities: Good for kids Nice Park,0
CVS,Cosmetics store,3,27,40.9578683,-73.8432847,Time: night; Season: winter; Temperature: cold; Weather: freezing fog,"Drugstore chain selling a variety of beauty & health products, plus some grocery & household items. Service options: Delivery, In-store pickup, In-store shopping; Health & safety: Mask required, Staff required to disinfect surfaces between visits, Safety dividers at checkout; Accessibility: Wheelchair accessible elevator, Wheelchair accessible entrance, Wheelchair accessible parking lot; Offerings: Passport photos; Planning: Quick visit; Payments: Debit cards Aright to get some water",0
Wapato Hills Park,Park,4,358,47.200207,-122.466207,Time: morning; Season: spring; Temperature: warm; Weather: rain,"Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot; Amenities: Good for kids Had fun",0
The Image Church,Church,5,46,47.779288,-122.1906055,Time: morning; Season: spring; Temperature: cold; Weather: fog,"Accessibility: Wheelchair accessible entrance We really enjoyed our visit here on Easter. The Pastor is very real, and did a good job of making things understandable.",1
Icon Parking,Parking lot,3,38,40.7420192,-74.0039918,Time: night; Season: spring; Temperature: warm; Weather: mostly clear,"Accessibility: Wheelchair accessible entrance It's a bit of a wander to walk out once you've dropped off​ the car, but they took care of it and had it ready when needed.",0
Best CBD Wellness,Tobacco shop,5,154,40.9057228,-73.02609199999999,Time: afternoon; Season: winter; Temperature: cold; Weather: freezing fog,"Long-running party shop offering a vast selection of costumes, wigs, masks & accessories. Service options: In-store pickup, In-store shopping, Delivery; Accessibility: Wheelchair accessible entrance; Planning: Quick visit; Payments: Debit cards, NFC mobile payments went here for halloween costumes, they definitely carry a lot of variety but they didn't have what I was looking for. they were very nice though and offered to order anything that they didn't have in store but I had passed because it was so close to halloween I wanted make sure I had something in hand already so I went elsewhere",1
Marbletown True Value,Garden center,5,18,41.8511094,-74.1412916,Time: morning; Season: spring; Temperature: warm; Weather: partly cloudy,"Chain retailer carrying household tools, supplies & more (many family-run or independently owned). Service options: Curbside pickup, In-store pickup, In-store shopping; Health & safety: Mask required, Staff required to disinfect surfaces between visits; Accessibility: Wheelchair accessible entrance; Offerings: Assembly service, Repair services, Service guarantee; Planning: Quick visit One of the very few small town hardware stores remaining in business. They obviously can't compete with the big box stores but I'd rather patronize the local businesses when possible.",1
Key Food Supermarket,Supermarket,4,44,40.6919828,-73.77859339999999,Time: afternoon; Season: winter; Temperature: cold; Weather: light freezing drizzle,"Chain offering groceries & general merchandise, such as cleaning supplies & beauty products. Service options: Delivery, In-store shopping, Same-day delivery; Health & safety: Mask required, Staff required to disinfect surfaces between visits, Safety dividers at checkout; Highlights: Great produce; Accessibility: Wheelchair accessible entrance; Planning: Quick visit; Payments: NFC mobile payments Long time ago we worked making the front store (Awning - Signs - Paint - Windows Graphic) to this supermarket! They have a nice parking lot to buy your groceries without get a ticket!",1
Golden Kitchen Chinese Food,Chinese restaurant,4,88,40.6797382,-73.5897792,Time: night; Season: spring; Temperature: cold; Weather: drizzle,"Service options: Delivery, Takeout, Dine-in; Popular for: Lunch, Dinner, Solo dining; Accessibility: Wheelchair accessible entrance; Offerings: Comfort food, Quick bite, Small plates; Amenities: Good for kids; Atmosphere: Casual; Payments: Cash-only (Translated by Google) It is a very clean place and they are very friendly selos I recommend  (Original) Es un lugar muy limpio y son muy amables selos recomiendo",1
Walgreens,Convenience store,2,38,46.6006215,-120.5624683,Time: morning; Season: spring; Temperature: warm; Weather: mostly clear,"Drugstore chain with health & beauty aids, prescriptions & photo services, plus mini-mart basics. Service options: Curbside pickup, Delivery, Drive-through, In-store pickup, In-store shopping; Health & safety: Mask required, Staff wear masks, Staff get temperature checks; Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot; Offerings: Passport photos; Planning: Quick visit; Payments: Checks, Debit cards, NFC mobile payments, Credit cards This place sucks period. From products always being out to them always closing before their posted hours. Horribly managed!",0
Lime Kiln Lighthouse,Tourist attraction,5,128,48.5158919,-123.1524628,Time: night; Season: winter; Temperature: cold; Weather: light freezing drizzle,Nice view,0
Gifted Hands Barbershop | Warwick NY,Barber shop,5,93,41.2564081,-74.3600888,Time: morning; Season: winter; Temperature: cold; Weather: snow,Amenities: Restroom; Planning: Appointments recommended Love this place because they are very clean and everyone in there knows what he's doing 👌,0
John Paul Jones Park,Tourist attraction,4,527,40.6108083,-74.03409189999999,Time: morning; Season: winter; Temperature: cold; Weather: snow,"Named after the famous naval commander, this dog-friendly park has grass, trees & benches. Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot; Amenities: Good for kids Nice looking park that I never noticed here before.",0
World's Fair Playground,Playground,4,265,40.7372706,-73.8458436,Time: evening; Season: winter; Temperature: cold; Weather: snow,"Former site of 2 New York World's Fairs, now home to play equipment & multiple sport courts. Accessibility: Wheelchair accessible entrance (Translated by Google) Excellent  (Original) Excelente",0
Mavis Discount Tire,Brake shop,5,284,40.6943707,-73.3934288,Time: evening; Season: autumn; Temperature: warm; Weather: partly cloudy,"Service options: In-store pickup, In-store shopping, Delivery; Health & safety: Mask required, Staff wear masks; Accessibility: Wheelchair accessible restroom; Offerings: Oil change; Amenities: Mechanic, Restroom, Wi-Fi; Planning: Appointments recommended; Payments: Checks, Debit cards, Credit cards Bad place Lady on front desk was rude, don't know how to talk to customers Never ever Mavis again Not recommend",0
Clean Spot Laundry LLC,Laundromat,4,28,48.773419,-122.4970971,Time: evening; Season: winter; Temperature: cold; Weather: snow,Accessibility: Wheelchair accessible entrance Clean with nice large machines and friendly staff.,1
Goodwin Park,Tourist attraction,5,28,43.1523296,-77.5936031,Time: evening; Season: summer; Temperature: hot; Weather: hailstorm,Accessibility: Wheelchair accessible entrance; Amenities: Good for kids Such a cute park with an yellow brick road going through it. Keep your dogs off the plants so the neighborhood association can keep the place looking beautiful! Perfect park for bringing my dog to play a quick game of fetch. Dog friendly area with poop bags for patrons. Small playground for very young children and a swing set. Very happy I stumbled across this area.,0
Domino's Pizza,Takeout Restaurant,2,692,40.578902,-73.98014189999999,Time: morning; Season: spring; Temperature: warm; Weather: mostly clear,"Delivery/carryout chain offering a wide range of pizzas & a variety of other dishes & sides. Service options: Curbside pickup, No-contact delivery, Delivery, Takeout, Dine-in; Accessibility: Wheelchair accessible entrance Left my order pending for an hour and half to starve us. No call and the app said it was in delivery.",0
Fairchild Mini Storage,Moving and storage service,5,46,47.6414367,-117.6025151,Time: morning; Season: autumn; Temperature: cold; Weather: cloudy,Owner/manager is very awesome!,1
United States Postal Service,Logistics service,2,353,40.8112416,-73.95328839999999,Time: evening; Season: winter; Temperature: cold; Weather: light freezing drizzle,"Accessibility: Wheelchair accessible entrance I personally  have nothing negative  to say about this post office. The office in comparison to the amount of people they serve is understandable when you have a prolonged  wait...My service experience with the Agent (Inquiry section) by the name of Venus was above and beyond., she listened to me and resolved the situation. I really appreciate the customer service I received today..Thank you Venus 👍",0
Secret Park,Park,5,28,47.5866839,-122.2483857,Time: night; Season: autumn; Temperature: warm; Weather: rain shower,Accessibility: Wheelchair accessible entrance; Amenities: Good for kids 🙏🏽🙏🏽🙏🏽,0
Rondax Fire Tower,Tourist attraction,5,358,43.7455992,-74.8996698,Time: night; Season: summer; Temperature: hot; Weather: thunderstorm,"Accessibility: Wheelchair accessible entrance; Amenities: Good for kids Amazing experience, amazing place! Beautiful setting and nature views. Recommend if you like nature, woods, heart pumping activities and beauty, should definitely give it a shot!",0
